Id,SalePrice
1461,125255.37123063265
1462,150405.17159723054
1463,183353.79654965733
1464,182891.7672976946
1465,198968.68107440346
1466,183885.44728578907
1467,161455.61873608094
1468,175817.76008318173
1469,182114.05773484719
1470,119972.38229942409
1471,197257.38129310962
1472,88550.89085099087
1473,97491.63369857361
1474,152539.02621632427
1475,159707.37549568008
1476,364779.66614195646
1477,253355.17035412093
1478,294868.3836267032
1479,234794.6236896653
1480,449018.4115478886
1481,302914.14475253085
1482,208534.14447862084
1483,171864.23674014342
1484,178826.99285361444
1485,175316.80155434698
1486,195907.24246704445
1487,346251.73205550935
1488,237977.66261816004
1489,212508.5932003986
1490,187354.5714534039
1491,192128.31106980157
1492,99551.7516975498
1493,177392.70173097402
1494,294540.4211651063
1495,293721.0160929141
1496,218354.70458331707
1497,189679.37932108445
1498,151820.3701897499
1499,152505.60235015576
1500,152620.76845011167
1501,161941.9321488246
1502,173494.0396529731
1503,288772.55431383784
1504,227739.2211483241
1505,215910.0881222322
1506,181908.71339023273
1507,211523.82870229115
1508,201194.48834131577
1509,165606.48608464093
1510,149121.82089615503
1511,150620.9491078091
1512,165808.13575773162
1513,147670.64711758486
1514,150039.18524825206
1515,165916.98419670164
1516,157258.73578016364
1517,144164.60848661518
1518,129136.32718500459
1519,221955.90904531413
1520,133105.15862415315
1521,143315.47945072304
1522,161342.18286981728
1523,112135.34700809882
1524,120052.7314870081
1525,125811.48744836441
1526,125686.43056415471
1527,109935.47115719323
1528,126434.61854781106
1529,140016.04329115522
1530,167193.91783056274
1531,128036.13062300724
1532,106029.25465265023
1533,139384.28721630576
1534,115818.32222720048
1535,144010.29521015487
1536,118580.9209124633
1537,79882.89673844192
1538,183417.5577522365
1539,204515.4429317076
1540,113098.96344331419
1541,144797.31977652523
1542,138209.32404130258
1543,215162.50726695708
1544,85340.50143727064
1545,107616.11926396115
1546,125080.7015388977
1547,130646.75581019845
1548,129196.82522103058
1549,113437.32375302193
1550,138029.99960755682
1551,116427.57467892651
1552,144942.09248436787
1553,138104.5534878816
1554,113948.20989380576
1555,165296.81474188616
1556,89721.02187766768
1557,121533.7548907585
1558,86477.62902302317
1559,109174.41416356471
1560,142025.0069409209
1561,132713.52204378156
1562,127624.69376269769
1563,122332.20107537939
1564,160254.72841211065
1565,156248.23103974765
1566,181137.33812291562
1567,83098.57467091293
1568,221510.2575692562
1569,140805.03793335694
1570,127255.89387949227
1571,129749.33595653705
1572,143548.65610780215
1573,221646.84215558646
1574,111704.69201029124
1575,203713.23736419764
1576,212158.14437718524
1577,206594.13177288702
1578,147046.25066249323
1579,143299.4491282033
1580,194383.0752880829
1581,136425.86579921143
1582,127566.91393529622
1583,324016.23544350476
1584,244403.89959935154
1585,139826.3888306562
1586,70789.43946959605
1587,107023.07891411424
1588,148888.51498001776
1589,102352.3309324819
1590,131352.25907013242
1591,102943.77214536157
1592,118805.52842070784
1593,115004.66319437278
1594,130109.96252594313
1595,122079.28343713598
1596,233559.15812582194
1597,154650.97498596247
1598,181342.12871518682
1599,199231.43346886887
1600,191323.79433327267
1601,74515.93875986339
1602,108835.32936433444
1603,99117.55353066567
1604,277091.7462028085
1605,249988.26177986368
1606,162506.51221227812
1607,156431.59271101083
1608,216577.2925549183
1609,199604.73984733876
1610,162800.2133813013
1611,145679.22155324052
1612,159887.3050883477
1613,154118.36806118034
1614,119274.6138139908
1615,91238.23039938469
1616,87745.04316382075
1617,91266.34860636856
1618,127125.63807769062
1619,133003.12538752114
1620,143091.0545396128
1621,134463.92942060487
1622,153320.79555997156
1623,292137.26535943575
1624,212646.1895922291
1625,128131.52323243256
1626,171101.11418366543
1627,190311.97312279776
1628,287864.09847020055
1629,173255.19888640736
1630,339010.84193822986
